DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Durabook Z14I 14 Inches Intel Core i5-1135G7 3GHz / 8GB RAM / 256GB SSD,Undefined,Undefined,9743 (Intel Core i5-1135G7),2678 (Intel Core i5-1135G7),1868 (Intel Core i5-1135G7),524 (Intel Core i5-1135G7)
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1245U 1.6GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,13385 (Intel Core i5-1245U),3114 (Intel Core i5-1245U),Undefined,Undefined
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,8577 (AMD Ryzen 9 5900HS),1488 (AMD Ryzen 9 5900HS),21654 (AMD Ryzen 9 5900HS),3162 (AMD Ryzen 9 5900HS),5002 (AMD Ryzen 9 5900HS),578 (AMD Ryzen 9 5900HS)
XMG Apex 15 (2023) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9850H 2.6GHz / 32GB RAM / 512GB SSD,Undefined,Undefined,11051 (Intel Core i7-9850H),2486 (Intel Core i7-9850H),2653 (Intel Core i7-9850H),459 (Intel Core i7-9850H)
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 4TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1255U 1.7GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,13586 (Intel Core i7-1255U),3262 (Intel Core i7-1255U),3009 (Intel Core i7-1255U),649 (Intel Core i7-1255U)
Apple MacBook Pro (2023) 16 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,Undefined,Undefined,27300 (Apple M3 Pro),Undefined,Undefined,Undefined
MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Acer Nitro 17 AN17-51-71ER 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 1TB SSD,Undefined,Undefined,27346 (Intel Core i9-12900HK),3645 (Intel Core i9-12900HK),6892 (Intel Core i9-12900HK),710 (Intel Core i9-12900HK)
HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,12052 (Apple M2 Pro (10-core CPU / 16-core GPU)),1956 (Apple M2 Pro (10-core CPU / 16-core GPU)),22404 (Apple M2 Pro (10-core CPU / 16-core GPU)),4255 (Apple M2 Pro (10-core CPU / 16-core GPU)),Undefined,Undefined
Razer Blade 17 QHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20556 (Intel Core i9-11900H),3132 (Intel Core i9-11900H),5342 (Intel Core i9-11900H),599 (Intel Core i9-11900H)
Lenovo Slim Pro 7 14 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,10812 (Intel Core i7-9750H),2423 (Intel Core i7-9750H),2653 (Intel Core i7-9750H),441 (Intel Core i7-9750H)
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 135U 1.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,17595 (Intel Core Ultra 5 135U),3359 (Intel Core Ultra 5 135U),Undefined,Undefined
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 125U 1.3GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,17638 (Intel Core Ultra 5 125U),3344 (Intel Core Ultra 5 125U),Undefined,Undefined
HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
HP Pavilion Plus 16-ab0002np 16 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,22713 (Intel Core i5-13500H),3538 (Intel Core i5-13500H),Undefined,Undefined
Dell Alienware Area-51m R2 17.3 Inches Intel Core i9-10900K 3.7GHz / 64GB RAM / 4TB SSD,Undefined,Undefined,22767 (Intel Core i9-10900K),3128 (Intel Core i9-10900K),6419 (Intel Core i9-10900K),645 (Intel Core i9-10900K)
Asus Vivobook Pro 16X N7601 16 Inches WQXGA Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ProArt StudioBook Pro X W730G5T 17 Inches WUXGA Intel Xeon E-2276M 2.8GHz / Nvidia Quadro RTX 5000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,11827 (Intel Xeon E-2276M),2620 (Intel Xeon E-2276M),Undefined,465 (Intel Xeon E-2276M)
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1235U 1.3GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,13387 (Intel Core i5-1235U),3217 (Intel Core i5-1235U),3321 (Intel Core i5-1235U),637 (Intel Core i5-1235U)
MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Asus ROG Zephyrus Duo 15 GX550LXS Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
HP EliteBook 1040 G9 14 Inches Intel Core i7-1255U 1.7GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,13586 (Intel Core i7-1255U),3262 (Intel Core i7-1255U),3009 (Intel Core i7-1255U),649 (Intel Core i7-1255U)
Samsung Galaxy Book3 360 15.6 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Razer Blade 15 Studio Edition Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
XMG Evo 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Lenovo X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,9743 (Intel Core i5-1135G7),2678 (Intel Core i5-1135G7),1868 (Intel Core i5-1135G7),524 (Intel Core i5-1135G7)
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,21011 (AMD Ryzen 7 5800H),3044 (AMD Ryzen 7 5800H),5051 (AMD Ryzen 7 5800H),560 (AMD Ryzen 7 5800H)
MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
LG Gram (2023) 17Z90R 17 Inches WQXGA Intel Core i7-1360P 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,18333 (AMD Ryzen 7 4800HS),2574 (AMD Ryzen 7 4800HS),3847 (AMD Ryzen 7 4800HS),472 (AMD Ryzen 7 4800HS)
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
HP Victus 15-fa1276TX 15.6 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Samsung Galaxy Book4 360 15.6 Inches Intel Core 5 120U 1.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,16633 (Intel Core 5 120U),3770 (Intel Core 5 120U),Undefined,Undefined
MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20556 (Intel Core i9-11900H),3132 (Intel Core i9-11900H),5342 (Intel Core i9-11900H),599 (Intel Core i9-11900H)
Asus VivoBook Pro 14 OLED (M6400) 14 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
Razer Blade 15 Base Model FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 4TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 7 155U 1.4GHz / 32GB RAM / 512GB SSD,Undefined,Undefined,16796 (Intel Core Ultra 7 155U),3470 (Intel Core Ultra 7 155U),Undefined,Undefined
Asus Zenbook S 13 OLED UX5304MA 13.3 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Lenovo Legion Slim 7i 15.6 Inches Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1165G7 2.8GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,10178 (Intel Core i7-1165G7),2802 (Intel Core i7-1165G7),2234 (Intel Core i7-1165G7),561 (Intel Core i7-1165G7)
HP Victus 15-fa1017np 15.6 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Lenovo ThinkPad P14s Gen 4 14 Inches AMD Ryzen 7 Pro 7840U 3.3GHz / 64GB RAM / 2TB SSD,Undefined,Undefined,24706 (AMD Ryzen 7 Pro 7840U),3690 (AMD Ryzen 7 Pro 7840U),Undefined,Undefined
MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
HP Dragonfly Pro Chromebook (2023) 14 Inches Intel Core i5-1235U 1.3GHz / 16GB RAM / 256GB SSD,Undefined,Undefined,13387 (Intel Core i5-1235U),3217 (Intel Core i5-1235U),3321 (Intel Core i5-1235U),637 (Intel Core i5-1235U)
LG Gram 2-in-1 16T90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Samsung Galaxy Book3 360 13.3 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1145G7 2.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,9789 (Intel Core i5-1145G7),2744 (Intel Core i5-1145G7),Undefined,Undefined
Asus ROG Strix G17 (2022) G713 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Microsoft Surface Book 2 15 Inches Intel Core i7-8650U / 16GB / 1TB,2712 (Intel Core i7-8650U),927 (Intel Core i7-8650U),6271 (Intel Core i7-8650U),2131 (Intel Core i7-8650U),1299 (Intel Core i7-8650U),365 (Intel Core i7-8650U)
Xiaomi Book Air 13 (2022) Intel Core i7-1250U 1.1GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,11635 (Intel Core i7-1250U),2749 (Intel Core i7-1250U),Undefined,Undefined
Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Dell Latitude 9510 15 Inches Intel Core i7-10810U 1.1GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,8120 (Intel Core i7-10810U),2273 (Intel Core i7-10810U),Undefined,Undefined
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Lenovo Legion 5i Pro 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 64GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
