DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i7-13700HX),13825 (Intel Core i7-13700HX),2534 (Intel Core i7-13700HX),Laptop (Intel Core i7-13700HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700HX)",30 MB (Intel Core i7-13700HX),,Yes,100 °C (Intel Core i7-13700HX),32 (Intel Core i7-13700HX),Yes,2 (Intel Core i7-13700HX),4800 MHz (Intel Core i7-13700HX),Yes,,,24 MB (Intel Core i7-13700HX),,6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,,16736 (Nvidia GeForce RTX 3080 Laptop),No,Yes,Yes,45W (Intel Core i7-10750H),Yes,Yes,2 (Nvidia GeForce RTX 3080 Laptop),4.5 (Intel Core i7-10750H),No,256-bit (Nvidia GeForce RTX 3080 Laptop),12000 MHz (Nvidia GeForce RTX 3080 Laptop),45.8 GB/s (Intel Core i7-10750H),96 (Nvidia GeForce RTX 3080 Laptop),192 (Nvidia GeForce RTX 3080 Laptop),6144 (Nvidia GeForce RTX 3080 Laptop),Yes,296.6 GTexels/s (Nvidia GeForce RTX 3080 Laptop),148.3 GPixel/s (Nvidia GeForce RTX 3080 Laptop),18.98 TFLOPS (Nvidia GeForce RTX 3080 Laptop),1500 MHz (Nvidia GeForce RTX 3080 Laptop),17400 million (Nvidia GeForce RTX 3080 Laptop),GDDR6 (Nvidia GeForce RTX 3080 Laptop),DirectX 12 (Intel Core i7-10750H),5359 (Intel Core i7-10750H),1453 (Intel Core i7-10750H),Laptop (Intel Core i7-10750H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10750H)",12 MB (Intel Core i7-10750H),,Yes,100 °C (Intel Core i7-10750H),,Yes,2 (Intel Core i7-10750H),2933 MHz (Intel Core i7-10750H),,Intel Resizable BAR (Nvidia GeForce RTX 3080 Laptop),384 KB (Intel Core i7-10750H),1.5 MB (Intel Core i7-10750H),12662 (Intel Core i7-10750H),,2 MB/core (Intel Core i7-10750H),0.25 MB/core (Intel Core i7-10750H),No,8 GT/s (Intel Core i7-10750H),,,,,,,949.86 seconds (Intel Core i7-10750H),331.88 seconds (Intel Core i7-10750H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,23 (Intel Core i7-11800H),15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),7815 (Intel Core i7-11800H),1899 (Intel Core i7-11800H),Laptop (Intel Core i7-11800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-11800H)",24 MB (Intel Core i7-11800H),No,Yes,100 °C (Intel Core i7-11800H),32 (Intel Core i7-11800H),Yes,2 (Intel Core i7-11800H),3200 MHz (Intel Core i7-11800H),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),768 KB (Intel Core i7-11800H),10 MB (Intel Core i7-11800H),20983 (Intel Core i7-11800H),,3 MB/core (Intel Core i7-11800H),1.25 MB/core (Intel Core i7-11800H),No,8 GT/s (Intel Core i7-11800H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,23 (Intel Core i7-12700H),18479 (Nvidia GeForce RTX 3070 Ti Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3070 Ti Laptop),4.6 (Nvidia GeForce RTX 3070 Ti Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Ti Laptop),14000 MHz (Nvidia GeForce RTX 3070 Ti Laptop),448 GB/s (Nvidia GeForce RTX 3070 Ti Laptop),80 (Nvidia GeForce RTX 3070 Ti Laptop),176 (Nvidia GeForce RTX 3070 Ti Laptop),5632 (Nvidia GeForce RTX 3070 Ti Laptop),Yes,248.2 GTexels/s (Nvidia GeForce RTX 3070 Ti Laptop),112.8 GPixel/s (Nvidia GeForce RTX 3070 Ti Laptop),15.88 TFLOPS (Nvidia GeForce RTX 3070 Ti Laptop),1750 MHz (Nvidia GeForce RTX 3070 Ti Laptop),17400 million (Nvidia GeForce RTX 3070 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3070 Ti Laptop),12.1 (Intel Core i7-12700H),,,Laptop (Intel Core i7-12700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12700H)",24 MB (Intel Core i7-12700H),No,Yes,100 °C (Intel Core i7-12700H),96 (Intel Core i7-12700H),Yes,2 (Intel Core i7-12700H),5200 MHz (Intel Core i7-12700H),Yes,Intel Resizable BAR (Nvidia GeForce RTX 3070 Ti Laptop),1200 KB (Intel Core i7-12700H),11.5 MB (Intel Core i7-12700H),,,,,,,,,3 (Intel Core i7-12700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,22 (Intel Core Ultra 7 258V),,,,,17W (Intel Core Ultra 7 258V),,,3 (Intel Core Ultra 7 258V),4.6 (Intel Core Ultra 7 258V),No,,,,,,,,,,,,,,DirectX 12 Ultimate (Intel Core Ultra 7 258V),,,Laptop (Intel Core Ultra 7 258V),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (Intel Core Ultra 7 258V)",12 MB (Intel Core Ultra 7 258V),No,Yes,100 °C (Intel Core Ultra 7 258V),8 (Intel Core Ultra 7 258V),Yes,2 (Intel Core Ultra 7 258V),8533 MHz (Intel Core Ultra 7 258V),Yes,,,,20629 (Intel Core Ultra 7 258V),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,22 (Intel Core i9-13900HX),19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,55W (Intel Core i9-13900HX),Yes,Yes,3 (Intel Core i9-13900HX),4.6 (Intel Core i9-13900HX),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),89.6 GB/s (Intel Core i9-13900HX),8 (Intel Core i9-13900HX),16 (Intel Core i9-13900HX),256 (Intel Core i9-13900HX),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),DirectX 12 (Intel Core i9-13900HX),15722 (Intel Core i9-13900HX),2712 (Intel Core i9-13900HX),Laptop (Intel Core i9-13900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13900HX)",36 MB (Intel Core i9-13900HX),No,Yes,100 °C (Intel Core i9-13900HX),32 (Intel Core i9-13900HX),Yes,2 (Intel Core i9-13900HX),5600 MHz (Intel Core i9-13900HX),Yes,,,,,8162 (Nvidia GeForce RTX 4070 Laptop),,,,16 GT/s (Intel Core i9-13900HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,38 (Intel Core Ultra 7 155H),,,,,28W (Intel Core Ultra 7 155H),,,3 (Intel Core Ultra 7 155H),4.6 (Intel Core Ultra 7 155H),No,,,,,,,,,,,,,,DirectX 12 Ultimate (Intel Core Ultra 7 155H),,,Laptop (Intel Core Ultra 7 155H),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (Intel Core Ultra 7 155H)",24 MB (Intel Core Ultra 7 155H),No,Yes,110 °C (Intel Core Ultra 7 155H),8 (Intel Core Ultra 7 155H),Yes,2 (Intel Core Ultra 7 155H),7467 MHz (Intel Core Ultra 7 155H),Yes,,,,26465 (Intel Core Ultra 7 155H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,25 (Intel Core i5-12500H),13261 (Nvidia GeForce RTX 3060 Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3060 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3060 Laptop),4.6 (Nvidia GeForce RTX 3060 Laptop),Yes,192-bit (Nvidia GeForce RTX 3060 Laptop),14000 MHz (Nvidia GeForce RTX 3060 Laptop),336 GB/s (Nvidia GeForce RTX 3060 Laptop),48 (Nvidia GeForce RTX 3060 Laptop),96 (Nvidia GeForce RTX 3060 Laptop),3072 (Nvidia GeForce RTX 3060 Laptop),Yes,136.8 GTexels/s (Nvidia GeForce RTX 3060 Laptop),68.4 GPixel/s (Nvidia GeForce RTX 3060 Laptop),8.76 TFLOPS (Nvidia GeForce RTX 3060 Laptop),1750 MHz (Nvidia GeForce RTX 3060 Laptop),13250 million (Nvidia GeForce RTX 3060 Laptop),GDDR6 (Nvidia GeForce RTX 3060 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3060 Laptop),9961 (Intel Core i5-12500H),2241 (Intel Core i5-12500H),Laptop (Intel Core i5-12500H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i5-12500H)",18 MB (Intel Core i5-12500H),No,Yes,100 °C (Intel Core i5-12500H),80 (Intel Core i5-12500H),Yes,2 (Intel Core i5-12500H),5200 MHz (Intel Core i5-12500H),,Intel Resizable BAR (Nvidia GeForce RTX 3060 Laptop),,10 MB (Intel Core i5-12500H),23744 (Intel Core i5-12500H),,,,No,,,,2 (Intel Core i5-12500H),,,,,,,,LGA 1700 (Intel Core i5-12500H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,,16736 (Nvidia GeForce RTX 3080 8GB Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3080 8GB Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3080 8GB Laptop),4.6 (Nvidia GeForce RTX 3080 8GB Laptop),Yes,256-bit (Nvidia GeForce RTX 3080 8GB Laptop),12000 MHz (Nvidia GeForce RTX 3080 8GB Laptop),384 GB/s (Nvidia GeForce RTX 3080 8GB Laptop),96 (Nvidia GeForce RTX 3080 8GB Laptop),192 (Nvidia GeForce RTX 3080 8GB Laptop),6144 (Nvidia GeForce RTX 3080 8GB Laptop),Yes,296.6 GTexels/s (Nvidia GeForce RTX 3080 8GB Laptop),148.3 GPixel/s (Nvidia GeForce RTX 3080 8GB Laptop),18.98 TFLOPS (Nvidia GeForce RTX 3080 8GB Laptop),1500 MHz (Nvidia GeForce RTX 3080 8GB Laptop),17400 million (Nvidia GeForce RTX 3080 8GB Laptop),GDDR6 (Nvidia GeForce RTX 3080 8GB Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3080 8GB Laptop),,,Laptop (Intel Core i9-11900H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-11900H)",24 MB (Intel Core i9-11900H),,Yes,100 °C (Intel Core i9-11900H),,Yes,2 (Intel Core i9-11900H),3200 MHz (Intel Core i9-11900H),,Intel Resizable BAR (Nvidia GeForce RTX 3080 8GB Laptop),768 KB (Intel Core i9-11900H),10 MB (Intel Core i9-11900H),22200 (Intel Core i9-11900H),,3 MB/core (Intel Core i9-11900H),1.25 MB/core (Intel Core i9-11900H),No,8 GT/s (Intel Core i9-11900H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i7-13700HX),13825 (Intel Core i7-13700HX),2534 (Intel Core i7-13700HX),Laptop (Intel Core i7-13700HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700HX)",30 MB (Intel Core i7-13700HX),,Yes,100 °C (Intel Core i7-13700HX),32 (Intel Core i7-13700HX),Yes,2 (Intel Core i7-13700HX),4800 MHz (Intel Core i7-13700HX),Yes,,,24 MB (Intel Core i7-13700HX),,6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,32 (AMD Ryzen 7 7735HS),14143 (AMD Radeon RX 7600S),No,No,Yes,75W (AMD Radeon RX 7600S),Yes,Yes,2.2 (AMD Radeon RX 7600S),4.6 (AMD Radeon RX 7600S),Yes,128-bit (AMD Radeon RX 7600S),16000 MHz (AMD Radeon RX 7600S),256 GB/s (AMD Radeon RX 7600S),64 (AMD Radeon RX 7600S),112 (AMD Radeon RX 7600S),1792 (AMD Radeon RX 7600S),Yes,245.8 GTexels/s (AMD Radeon RX 7600S),140.8 GPixel/s (AMD Radeon RX 7600S),15.7 TFLOPS (AMD Radeon RX 7600S),2000 MHz (AMD Radeon RX 7600S),13300 million (AMD Radeon RX 7600S),GDDR6 (AMD Radeon RX 7600S),12 (AMD Ryzen 7 7735HS),9163 (AMD Ryzen 7 7735HS),1951 (AMD Ryzen 7 7735HS),Laptop (AMD Ryzen 7 7735HS),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen 7 7735HS)",16 MB (AMD Ryzen 7 7735HS),No,Yes,95 °C (AMD Ryzen 7 7735HS),12 (AMD Ryzen 7 7735HS),Yes,2 (AMD Ryzen 7 7735HS),6400 MHz (AMD Ryzen 7 7735HS),No,AMD SAM (AMD Radeon RX 7600S),512 KB (AMD Ryzen 7 7735HS),4 MB (AMD Ryzen 7 7735HS),24091 (AMD Ryzen 7 7735HS),,2 MB/core (AMD Ryzen 7 7735HS),0.5 MB/core (AMD Ryzen 7 7735HS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,24 (Intel Core i9-10980HK),16736 (Nvidia GeForce RTX 3080 8GB Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3080 8GB Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3080 8GB Laptop),4.6 (Nvidia GeForce RTX 3080 8GB Laptop),Yes,256-bit (Nvidia GeForce RTX 3080 8GB Laptop),12000 MHz (Nvidia GeForce RTX 3080 8GB Laptop),384 GB/s (Nvidia GeForce RTX 3080 8GB Laptop),96 (Nvidia GeForce RTX 3080 8GB Laptop),192 (Nvidia GeForce RTX 3080 8GB Laptop),6144 (Nvidia GeForce RTX 3080 8GB Laptop),Yes,296.6 GTexels/s (Nvidia GeForce RTX 3080 8GB Laptop),148.3 GPixel/s (Nvidia GeForce RTX 3080 8GB Laptop),18.98 TFLOPS (Nvidia GeForce RTX 3080 8GB Laptop),1500 MHz (Nvidia GeForce RTX 3080 8GB Laptop),17400 million (Nvidia GeForce RTX 3080 8GB Laptop),GDDR6 (Nvidia GeForce RTX 3080 8GB Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3080 8GB Laptop),,,Laptop (Intel Core i9-10980HK),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-10980HK)",16 MB (Intel Core i9-10980HK),Yes,Yes,100 °C (Intel Core i9-10980HK),,Yes,2 (Intel Core i9-10980HK),2933 MHz (Intel Core i9-10980HK),No,Intel Resizable BAR (Nvidia GeForce RTX 3080 8GB Laptop),512 KB (Intel Core i9-10980HK),2 MB (Intel Core i9-10980HK),16971 (Intel Core i9-10980HK),,2 MB/core (Intel Core i9-10980HK),0.25 MB/core (Intel Core i9-10980HK),No,8 GT/s (Intel Core i9-10980HK),,,3 (Intel Core i9-10980HK),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,34 (Qualcomm Snapdragon X Elite (X1E-78-100)),,,,,23W (Qualcomm Snapdragon X Elite (X1E-78-100)),,,,,,,,135 GB/s (Qualcomm Snapdragon X Elite (X1E-78-100)),6 (Qualcomm Snapdragon X Elite (X1E-78-100)),,1536 (Qualcomm Snapdragon X Elite (X1E-78-100)),,,,,,,,DirectX 12 (Qualcomm Snapdragon X Elite (X1E-78-100)),,,,,,,Yes,,,Yes,8 (Qualcomm Snapdragon X Elite (X1E-78-100)),,No,,,12 MB (Qualcomm Snapdragon X Elite (X1E-78-100)),,,,,,,,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,,17148 (Nvidia GeForce RTX 4050 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4050 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4050 Laptop),4.6 (Nvidia GeForce RTX 4050 Laptop),Yes,96-bit (Nvidia GeForce RTX 4050 Laptop),16000 MHz (Nvidia GeForce RTX 4050 Laptop),192 GB/s (Nvidia GeForce RTX 4050 Laptop),48 (Nvidia GeForce RTX 4050 Laptop),80 (Nvidia GeForce RTX 4050 Laptop),2560 (Nvidia GeForce RTX 4050 Laptop),Yes,204.8 GTexels/s (Nvidia GeForce RTX 4050 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4050 Laptop),12.13 TFLOPS (Nvidia GeForce RTX 4050 Laptop),2000 MHz (Nvidia GeForce RTX 4050 Laptop),,GDDR6 (Nvidia GeForce RTX 4050 Laptop),12.1 (Intel Core i7-13700H),13360 (Intel Core i7-13700H),2531 (Intel Core i7-13700H),Laptop (Intel Core i7-13700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700H)",24 MB (Intel Core i7-13700H),No,Yes,100 °C (Intel Core i7-13700H),96 (Intel Core i7-13700H),Yes,2 (Intel Core i7-13700H),5200 MHz (Intel Core i7-13700H),Yes,,,11.5 MB (Intel Core i7-13700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
