DEVICE,VERSUS,PRICESPY,STATUS
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/asus-rog-flow-x13-2023-13-4-qhd-plus-amd-ryzen-9-7940hs-4ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20X13%20(2023)%2013.4%20QHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/razer-blade-14-2022-qhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2014%20(2022)%20QHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2022-ga402rk-14-amd-ryzen-9-6900hs-3-3ghz-amd-radeon-rx-6800s-48gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2022)%20GA402RK%2014%20AMD%20Ryzen%209%206900HS%203.3GHz%20%2F%20AMD%20Radeon%20RX%206800S%20%2F%2048GB%20RAM%20%2F%208TB%20SSD,1
Lenovo ThinkPad Z16 16 Inches AMD Ryzen 7 Pro 6850H 3.2GHz / AMD Radeon RX 6500M / 32GB RAM / 2TB SSD,https://versus.com/en/lenovo-thinkpad-z16-16-amd-ryzen-7-pro-6850h-3-2ghz-amd-radeon-rx-6500m-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20Z16%2016%20AMD%20Ryzen%207%20Pro%206850H%203.2GHz%20%2F%20AMD%20Radeon%20RX%206500M%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-flow-x13-2022-gv301-13-4-amd-ryzen-9-6900hs-3-3ghz-nvidia-geforce-rtx-3050-ti-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20X13%20(2022)%20GV301%2013.4%20AMD%20Ryzen%209%206900HS%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Apple MacBook Pro (2023) 14 Inches Apple M3 Max / 96GB RAM / 8TB SSD,https://versus.com/en/apple-macbook-pro-2023-14-apple-m3-max-96gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2023)%2014%20Apple%20M3%20Max%20%2F%2096GB%20RAM%20%2F%208TB%20SSD,1
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/razer-blade-15-2022-15-6-qhd-intel-core-i7-12800h-1-8ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2015%20(2022)%2015.6%20QHD%20Intel%20Core%20i7-12800H%201.8GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-scar-15-2022-g533-15-6-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2015%20(2022)%20G533%2015.6%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus Zenbook Pro 14 Duo OLED (UX8402) 14.5 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,https://versus.com/en/asus-zenbook-pro-14-duo-oled-ux8402-14-5-intel-core-i7-12700h-2-3ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%20Pro%2014%20Duo%20OLED%20(UX8402)%2014.5%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-flow-x13-2022-gv301-13-4-amd-ryzen-9-6900hs-3-3ghz-nvidia-geforce-rtx-3050-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20X13%20(2022)%20GV301%2013.4%20AMD%20Ryzen%209%206900HS%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-5i-pro-16-wqxga-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%20Pro%2016%20WQXGA%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/dell-alienware-x15-r2-2022-15-6-qhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3080-ti-laptop-32gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20x15%20R2%20(2022)%2015.6%20QHD%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
XMG Core 16 (2023) 16 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/xmg-core-16-2023-16-amd-ryzen-7-7840hs-3-8ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=XMG%20Core%2016%20(2023)%2016%20AMD%20Ryzen%207%207840HS%203.8GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/gigabyte-aero-16-xe5-16-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20AERO%2016%20XE5%2016%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/hp-zbook-power-g10-a-15-6-amd-ryzen-9-pro-7940hs-4ghz-nvidia-rtx-2000-ada-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20ZBook%20Power%20G10%20A%2015.6%20AMD%20Ryzen%209%20Pro%207940HS%204GHz%20%2F%20Nvidia%20RTX%202000%20Ada%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i7-1185G7 3GHz / 32GB RAM / 2TB SSD,https://versus.com/en/dell-latitude-7330-rugged-extreme-fhd-13-intel-core-i7-1185g7-3ghz-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Latitude%207330%20Rugged%20Extreme%20FHD%2013%20Intel%20Core%20i7-1185G7%203GHz%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,https://versus.com/en/asus-tuf-gaming-a16-advantage-edition-2023-16-fhd-plus-amd-ryzen-9-7940hs-4ghz-amd-radeon-rx-7600s-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20A16%20Advantage%20Edition%20(2023)%2016%20FHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20AMD%20Radeon%20RX%207600S%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/acer-predator-triton-500-se-16-2022-intel-core-i7-11800h-2-4ghz-nvidia-geforce-rtx-3080-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Triton%20500%20SE%2016%20(2022)%20Intel%20Core%20i7-11800H%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkbook-16p-gen-4-16-wqxgq-intel-core-i5-13500h-2-6ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2016p%20Gen%204%2016%20WQXGQ%20Intel%20Core%20i5-13500H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/razer-blade-17-fhd-intel-core-i7-11800h-2-3ghz-nvidia-geforce-rtx-3070-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2017%20FHD%20Intel%20Core%20i7-11800H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-17-se-2022-g733-17-3-wqhd-intel-core-i9-12950hx-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2017%20SE%20(2022)%20G733%2017.3%20WQHD%20Intel%20Core%20i9-12950HX%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/msi-gs77-stealth-12ugs-041-17-3-qhd-intel-core-i7-12700h-1-7ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20GS77%20Stealth%2012UGS-041%2017.3%20QHD%20Intel%20Core%20i7-12700H%201.7GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/hp-victus-16-r1014np-16-intel-core-i7-14650hx-2-2ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Victus%2016-r1014np%2016%20Intel%20Core%20i7-14650HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-pro-5-2023-16-amd-ryzen-7-7745hx-3-6ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Pro%205%20(2023)%2016%20AMD%20Ryzen%207%207745HX%203.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-strix-g17-2022-g713-17-3-wqhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G17%20(2022)%20G713%2017.3%20WQHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/msi-creator-z16p-b12ugst-042-16-qhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20Creator%20Z16P%20B12UGST%20042%2016%20QHD%2B%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,https://versus.com/en/apple-macbook-pro-2024-14-apple-m4-pro-14-core-cpu-20-core-gpu-48gb-ram-4tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2024)%2014%20Apple%20M4%20Pro%20(14-core%20CPU%20%2F%2020-core%20GPU)%20%2F%2048GB%20RAM%20%2F%204TB%20SSD,1
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkpad-x1-yoga-gen-6-14-intel-core-i7-1185g7-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Yoga%20Gen%206%2014%20Intel%20Core%20i7-1185G7%203GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/asus-proart-studiobook-pro-16-oled-w7600z3a-16-intel-core-i9-12900h-2-5ghz-nvidia-rtx-a3000-12gb-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20StudioBook%20Pro%2016%20OLED%20W7600Z3A%2016%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20RTX%20A3000%2012GB%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,https://versus.com/en/acer-predator-triton-500-se-16-2022-intel-core-i9-11900h-2-5ghz-nvidia-geforce-rtx-3080-laptop-32gb-ram-512gb-ssd-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Triton%20500%20SE%2016%20(2022)%20Intel%20Core%20i9-11900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2032GB%20RAM%20%2F%20512GB%20SSD%20%2B%20512GB%20SSD,1
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / 32GB RAM / 2TB SSD,https://versus.com/en/asus-zenbook-s-16-2024-16-amd-ryzen-ai-9-hx-370-2ghz-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%20S%2016%20(2024)%2016%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/msi-creatorpro-z16p-b12ukst-095es-16-qhd-plus-intel-core-i9-12900h-2-5ghz-nvidia-rtx-a3000-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20CreatorPro%20Z16P%20B12UKST-095ES%2016%20QHD%20Plus%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20RTX%20A3000%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,https://versus.com/en/dell-inspiron-16-plus-7630-16-intel-core-i7-13620h-2-4ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2016%20Plus%207630%2016%20Intel%20Core%20i7-13620H%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
Apple MacBook Pro (2023) 16 Inches Apple M3 Max / 96GB RAM / 8TB SSD,https://versus.com/en/apple-macbook-pro-2023-16-apple-m3-max-96gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2023)%2016%20Apple%20M3%20Max%20%2F%2096GB%20RAM%20%2F%208TB%20SSD,1
Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/acer-predator-helios-18-ph18-71-756u-18-intel-core-i7-13700hx-2-1ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Helios%2018%20PH18-71-756U%2018%20Intel%20Core%20i7-13700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/hp-omen-transcend-16-u0010np-16-intel-core-i7-13700hx-2-1ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Omen%20Transcend%2016-u0010np%2016%20Intel%20Core%20i7-13700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/msi-ge67hx-raider-12ugs-013-15-6-qhd-intel-core-i7-12800hx-1-5ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20GE67HX%20Raider%2012UGS-013%2015.6%20QHD%20Intel%20Core%20i7-12800HX%201.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,https://versus.com/en/asus-tuf-gaming-a16-advantage-edition-2023-16-qhd-plus-amd-ryzen-9-7940hs-4ghz-amd-radeon-rx-7700s-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20A16%20Advantage%20Edition%20(2023)%2016%20QHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20AMD%20Radeon%20RX%207700S%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-s17-2021-gx703-17-3-uhd-intel-core-i9-11900h-2-5ghz-nvidia-geforce-rtx-3070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20S17%20(2021)%20GX703%2017.3%20UHD%20Intel%20Core%20i9-11900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,https://versus.com/en/gigabyte-aorus-17g-yd-17-3-intel-core-i7-11800h-2-3ghz-nvidia-geforce-rtx-3080-laptop-32gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20Aorus%2017G%20YD%2017.3%20Intel%20Core%20i7-11800H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2032GB%20RAM%20%2F%20512GB%20SSD,1
Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-zenbook-14x-oled-ux3404-14-intel-core-i9-13900h-2-6ghz-nvidia-geforce-rtx-3050-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%2014X%20OLED%20(UX3404)%2014%20Intel%20Core%20i9-13900H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,https://versus.com/en/apple-macbook-pro-2023-16-apple-m2-pro-12-core-32gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2023)%2016%20Apple%20M2%20Pro%2012-core%20%2F%2032GB%20RAM%20%2F%208TB%20SSD,1
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/razer-blade-17-2022-17-3-qhd-intel-core-i7-12800h-1-8ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2017%20(2022)%2017.3%20QHD%20Intel%20Core%20i7-12800H%201.8GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-5i-pro-16-wqxga-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%20Pro%2016%20WQXGA%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/gigabyte-aero-15-oled-yd-intel-core-i7-11800h-2-3ghz-nvidia-geforce-rtx-3080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20Aero%2015%20OLED%20YD%20Intel%20Core%20i7-11800H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-scar-17-2022-g733-17-3-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3060-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2017%20(2022)%20G733%2017.3%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203060%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SDD,https://versus.com/en/asus-rog-strix-g15-2022-g513-15-6-wqhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-1tb-sdd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G15%20(2022)%20G513%2015.6%20WQHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SDD,1
