DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,"13.8""",2304 x 1536 px,201 ppi,Undefined,Yes,Undefined,120Hz,Undefined,No,3 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Gorilla Glass 5,,,,,,
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",3456 x 2160 px,261 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1650:1,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,250 nits,120Hz,800:1,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,Yes,400 nits,120Hz,1000000:1,No,3 (Intel Core Ultra 7 258V),Undefined,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,Yes,400 nits,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i5-12500H),Undefined,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, LED-backlit",No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",No,Undefined,60Hz,11000:1,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,"15.6""",2880 x 1620 px,211 ppi,OLED/AMOLED,No,600 nits,120Hz,1000000:1,No,3 (Qualcomm Snapdragon X Elite (X1E-78-100)),Undefined,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,300 nits,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7745HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB + 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,350 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10610U 1.8GHz / 16GB RAM / 1TB SSD,"14""",3840 x 2160 px,315 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,1500:1,Yes,3 (Intel Core i7-10610U),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1265U 1.8GHz / 32GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1265U),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1240P),Undefined,Undefined,,,,,,
MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,No,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
HP ZBook Firefly G10 A 14 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,500 nits,Undefined,Undefined,Yes,4 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,120Hz,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,400 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Lenovo Yoga 7 2-in-1 Gen 9 14 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,Yes,300 nits,60Hz,Undefined,No,4 (AMD Ryzen 7 8840HS),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1270P 2.2GHz / 16GB RAM / 1TB SSD,"13""",2160 x 1350 px,195 ppi,"LCD, LED-backlit",Yes,450 nits,Undefined,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"LED-backlit, IPS",No,Undefined,240Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i5-1240P 1.2GHz / 16GB RAM / 1TB SSD,"13""",2160 x 1350 px,195 ppi,"LCD, LED-backlit",Yes,450 nits,Undefined,Undefined,No,4 (Intel Core i5-1240P),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 Pro 360 16 Inches Intel Core i7-1360P 2.2GHz / 32GB RAM / 1TB SSD,"16""",2880 x 1800 px,141 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i9-9880H 2.3GHz / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,500 nits,Undefined,Undefined,Yes,3 (Intel Core i9-9880H),Undefined,Undefined,,,,,,
HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1355U),Undefined,Undefined,,,,,,
Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",No,Undefined,60Hz,11000:1,Yes,4 (Intel Core i7-11800H),0.04,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Max / 32GB RAM / 1TB SSD,"16.2""",3456 x 2234 px,254 ppi,"LED-backlit, LCD",No,1600 nits,120Hz,Undefined,No,4 (Apple M1 Max),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1250P),Undefined,Undefined,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,170 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, LED-backlit, IPS",No,Undefined,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,"14.4""",2400 x 1600 px,200 ppi,Undefined,Yes,Undefined,120Hz,1500:1,No,4 (Intel Core i7-13700H),Undefined,Gorilla Glass 5,,,,,,
MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LED-backlit",No,Undefined,360Hz,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
XPG Xenia 15 KC Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,300 nits,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,"17.3""",3072 x 1440 px,196 ppi,LCD,No,400 nits,120Hz,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Dell XPS 17 Inches (2020) Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,"17""",3840 x 2400 px,266 ppi,"LED-backlit, LCD",Yes,500 nits,Undefined,Undefined,Yes,3 (Intel Core i7-10875H),Undefined,Gorilla Glass 6,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"LED-backlit, IPS",No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Durabook Z14I 14 Inches Intel Core i5-1135G7 3GHz / 8GB RAM / 256GB SSD,"14""",1920 x 1080 px,157 ppi,IPS,Yes,1000 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1135G7),Undefined,Undefined,,,,,,
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,242 ppi,OLED/AMOLED,Yes,500 nits,60Hz,Undefined,No,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1245U 1.6GHz / 32GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1245U),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
XMG Apex 15 (2023) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,165Hz,800:1,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9850H 2.6GHz / 32GB RAM / 512GB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,350 nits,Undefined,100000:1,Yes,3 (Intel Core i7-9850H),Undefined,Undefined,,,,,,
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 4TB SSD,"14""",2560 x 1600 px,215 ppi,Undefined,No,300 nits,165Hz,Undefined,No,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1255U 1.7GHz / 16GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1255U),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"Mini-LED, IPS",No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
Acer Nitro 17 AN17-51-71ER 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,LCD,No,Undefined,240Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD + 1TB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Razer Blade 17 QHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"17.3""",Undefined,Undefined,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Lenovo Slim Pro 7 14 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"14.5""",2560 x 1600 px,208 ppi,"IPS, LED-backlit",Yes,350 nits,90Hz,Undefined,No,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / 16GB RAM / 512GB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,350 nits,Undefined,100000:1,Yes,3 (Intel Core i7-9750H),Undefined,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 135U 1.6GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1200 px,145 ppi,"LED-backlit, LCD",No,500 nits,60Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD",No,Undefined,360Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,60Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 125U 1.3GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
HP Pavilion Plus 16-ab0002np 16 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,400 nits,120Hz,Undefined,Yes,4 (Intel Core i5-13500H),Undefined,Undefined,,,,,,
Dell Alienware Area-51m R2 17.3 Inches Intel Core i9-10900K 3.7GHz / 64GB RAM / 4TB SSD,"17.3""",3840 x 2160 px,255 ppi,"LED-backlit, LCD",No,500 nits,Undefined,1200:1,Yes,3 (Intel Core i9-10900K),Undefined,Undefined,,,,,,
