DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 4 GHz (AMD Ryzen 9 7940HS),16 threads (AMD Ryzen 9 7940HS),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,32GB,5,5.2GHz (AMD Ryzen 9 7940HS),2280 MHz (Nvidia GeForce RTX 4080 Laptop),1,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,7500 MHz,Yes,2048GB,8 x 3.8 GHz (AMD Ryzen 7 8845HS),16 threads (AMD Ryzen 7 8845HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen 7 8845HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,7500 MHz,Yes,2048GB,8 x 3.8 GHz (AMD Ryzen 7 8845H),16 threads (AMD Ryzen 7 8845H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen 7 8845H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Pro 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia Geforce RTX 4070 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,64GB,5,5.4GHz (Intel Core i9-13900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,48GB,4,4.7GHz (Intel Core i7-12700H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),1,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.8GHz (Intel Core i9-14900HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,48GB,4,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),1,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13950HX),32 threads (Intel Core i9-13950HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,64GB,5,5.5GHz (Intel Core i9-13950HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 2TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia RTX A5500 Laptop),Yes,975 MHz (Nvidia RTX A5500 Laptop),No,64GB,5,5GHz (Intel Core i9-12900H),1500 MHz (Nvidia RTX A5500 Laptop),2,4,Undefined,Undefined,8 nm (Nvidia RTX A5500 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Neo 17 (2024) 17 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,Undefined,20 threads (Intel Core i7-12800H),12GB (Nvidia GeForce RTX 3080 Ti),Yes,1370 MHz (Nvidia GeForce RTX 3080 Ti),No,64GB (Intel Core i7-12800H),5,4.8GHz (Intel Core i7-12800H),1400 MHz (Intel Core i7-12800H),2,4,Undefined,Undefined,10 nm (Intel Core i7-12800H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,16GB,7467 MHz,Yes,2048GB,6 x 1.4 GHz & 8 x 0.9 GHz (Intel Core Ultra 7 155H),22 threads (Intel Core Ultra 7 155H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,16GB,5,4.8GHz (Intel Core Ultra 7 155H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5GHz (Intel Core i7-13700HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,16GB,5,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Focus 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,64GB,5,5.4GHz (Intel Core i9-13900HX),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.6GHz (Intel Core i9-13980HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,4800 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,64GB,5,5.6GHz (Intel Core i9-13980HX),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1270P),16 threads (Intel Core i7-1270P),Undefined,Yes,Undefined,No,32GB,5,4.8GHz (Intel Core i7-1270P),1400 MHz (Intel Core i7-1270P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1270P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13950HX),32 threads (Intel Core i9-13950HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i9-13950HX),5,5.5GHz (Intel Core i9-13950HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32GB,Undefined,Yes,2048GB,12 x 2 GHz (AMD Ryzen AI 9 HX 370),24 threads (AMD Ryzen AI 9 HX 370),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen AI 9 HX 370),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900HK),20 threads (Intel Core i9-12900HK),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB (Intel Core i9-12900HK),5,5GHz (Intel Core i9-12900HK),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,4800 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,32GB,5,5.6GHz (Intel Core i9-13980HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,32GB,6400 MHz,Yes,2048GB,6 x 1.4 GHz & 8 x 0.9 GHz (Intel Core Ultra 7 155H),22 threads (Intel Core Ultra 7 155H),Undefined,Yes,Undefined,Yes,96GB (Intel Core Ultra 7 155H),5,4.8GHz (Intel Core Ultra 7 155H),2250 MHz (Intel Core Ultra 7 155H),Undefined,4,,Undefined,7 nm (Intel Core Ultra 7 155H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,48GB,Undefined,Yes,4096GB,10 x 4.05 GHz & 4 x 2.75 GHz (Apple M4 Pro (14-core CPU / 20-core GPU)),10 threads (Apple M4 Pro (14-core CPU / 20-core GPU)),Undefined,Yes,Undefined,Yes,64GB (Apple M4 Pro (14-core CPU / 20-core GPU)),5 (Apple M4 Pro (14-core CPU / 20-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3 nm (Apple M4 Pro (14-core CPU / 20-core GPU)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,16 x 2.4 GHz (AMD Ryzen 9 7940HX),32 threads (AMD Ryzen 9 7940HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,64GB (AMD Ryzen 9 7940HX),5,5.2GHz (AMD Ryzen 9 7940HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,36GB,Undefined,Yes,8192GB,10 x 4.05 GHz & 4 x 2.75 GHz (Apple M4 Max (14-core CPU / 32-core GPU)),10 threads (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Yes,Undefined,Yes,128GB (Apple M4 Max (14-core CPU / 32-core GPU)),5 (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3 nm (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32GB,4800 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,32GB,5,5.6GHz (Intel Core i9-13980HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,32GB,4800 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB,5,5GHz (Intel Core i9-12900H),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13950HX),32 threads (Intel Core i9-13950HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,128GB (Intel Core i9-13950HX),5,5.5GHz (Intel Core i9-13950HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,4800 MHz,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i9-13900HX),5,5.4GHz (Intel Core i9-13900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),4096GB,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,64GB,4800 MHz,Yes,2048GB,8 x 3.3 GHz (AMD Ryzen 9 6900HS),16 threads (AMD Ryzen 9 6900HS),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB,5,4.9GHz (AMD Ryzen 9 6900HS),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,48GB,4,4.7GHz (Intel Core i7-12700H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),1,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,Undefined,Yes,4096GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,64GB,5,5.6GHz (Intel Core i9-13980HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),4096GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13950HX),32 threads (Intel Core i9-13950HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,128GB (Intel Core i9-13950HX),5,5.5GHz (Intel Core i9-13950HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,16GB,4800 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,48GB,5,5GHz (Intel Core i9-12900H),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,64GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia RTX A5500 Laptop),Yes,975 MHz (Nvidia RTX A5500 Laptop),No,64GB (Intel Core i9-12900H),5,5GHz (Intel Core i9-12900H),1500 MHz (Nvidia RTX A5500 Laptop),2,4 (Nvidia RTX A5500 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A5500 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
