DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1588.25 cm³,344 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2.2 kg,No,Yes,1 years,1378.56 cm³,359 mm,256 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,Gaming,1.98 kg,No,Yes,Undefined,1884.75 cm³,359 mm,250 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Yoga 7 2-in-1 Gen 9 14 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,Productivity,1.61 kg,No,No,1 years,1125.98 cm³,317 mm,222 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1270P 2.2GHz / 16GB RAM / 1TB SSD,Productivity,989 g,No,Yes,3 years,853.22 cm³,293 mm,208 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,Undefined,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,1 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i5-1240P 1.2GHz / 16GB RAM / 1TB SSD,Productivity,989 g,No,Yes,3 years,853.22 cm³,293 mm,208 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 Pro 360 16 Inches Intel Core i7-1360P 2.2GHz / 32GB RAM / 1TB SSD,Undefined,1.66 kg,No,Yes,1 years,1073.52 cm³,355 mm,252 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i9-9880H 2.3GHz / 32GB RAM / 1TB SSD,Productivity,2.5 kg,No,Yes,1 years,2332.84 cm³,377.4 mm,252.3 mm,24.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,Undefined,1.45 kg,No,Yes,1 years,1340.64 cm³,315 mm,224 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Productivity,3.73 kg,No,Yes,1 years,1691 cm³,356 mm,250 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,2.38 kg,No,Yes,1 years,2236.71 cm³,358 mm,267 mm,23.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Max / 32GB RAM / 1TB SSD,Undefined,2.2 kg,No,Yes,1 years,1482.59 cm³,355.7 mm,248.1 mm,16.8 mm,35 °C,10 °C,No,,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.84 kg,No,Yes,1 years,1177.43 cm³,321 mm,262 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,Undefined,3064.31 cm³,395 mm,282.1 mm,27.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,1 years,2069.92 cm³,394 mm,264 mm,19.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2711.88 cm³,360 mm,279 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,Undefined,1.98 kg,No,Yes,1 years,1560.09 cm³,323 mm,230 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2808.78 cm³,397 mm,283 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
XPG Xenia 15 KC Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,1.94 kg,No,Yes,1 years,1708.19 cm³,356.4 mm,233.8 mm,20.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,Productivity,2 kg,No,Yes,1 years,1589.16 cm³,410 mm,228 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 17 Inches (2020) Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,2.51 kg,No,Yes,1 years,1811.81 cm³,374.5 mm,248.1 mm,19.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Durabook Z14I 14 Inches Intel Core i5-1135G7 3GHz / 8GB RAM / 256GB SSD,Undefined,3.6 kg,No,Yes,3 years,4984 cm³,356 mm,280 mm,50 mm,60 °C,-20 °C,Yes,No,Undefined,,,,,,
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,Detachable,1.65 kg,Yes,No,Undefined,950.89 cm³,313 mm,217 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1245U 1.6GHz / 32GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,1.9 kg,No,Yes,Undefined,1716.67 cm³,355 mm,243 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
XMG Apex 15 (2023) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.2 kg,No,Yes,Undefined,2274.48 cm³,360 mm,243 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.7 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9850H 2.6GHz / 32GB RAM / 512GB SSD,Productivity,2.9 kg,No,Yes,1 years,2456.62 cm³,377.4 mm,252.3 mm,25.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 4TB SSD,Gaming,1.91 kg,No,Yes,Undefined,1168.44 cm³,321 mm,260 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1255U 1.7GHz / 16GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,Undefined,2.14 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
MSI Prestige 16 A12UD-219XES 16 Inches QHD Plus Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1477.82 cm³,358 mm,258 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 17 AN17-51-71ER 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,2 years,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE76 Raider 12UGS 442 17.3 Inches QHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 1TB SSD,Gaming,2.9 kg,No,Yes,2 years,2818.7 cm³,397 mm,284 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD + 1TB SSD,Gaming,2.31 kg,No,Yes,1 years,2104.78 cm³,369 mm,248 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.36 kg,No,Yes,1 years,1625.84 cm³,359.7 mm,277.3 mm,16.3 mm,Undefined,Undefined,No,,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,Undefined,1.6 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Razer Blade 17 QHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,Undefined,2043.73 cm³,395 mm,260 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.36 kg,No,Yes,1 years,1585.94 cm³,359.7 mm,277.3 mm,15.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo Slim Pro 7 14 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,1.59 kg,No,No,Undefined,1110.03 cm³,326 mm,227 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / 16GB RAM / 512GB SSD,Productivity,2.9 kg,No,Yes,1 years,2456.62 cm³,377.4 mm,252.3 mm,25.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB SSD,Detachable,1.18 kg,No,Yes,1 years,746.54 cm³,302 mm,206 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 135U 1.6GHz / 16GB RAM / 512GB SSD,Productivity,1.09 kg,No,Yes,1 years,934.75 cm³,312 mm,214 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.73 kg,No,Yes,Undefined,2643.77 cm³,356.98 mm,288.73 mm,25.65 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Productivity,1.92 kg,No,Yes,1 years,1466.06 cm³,344.4 mm,230.1 mm,18.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GE76 Raider 11UG-054 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.95 kg,No,Yes,1 years,2872.69 cm³,397 mm,268 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,2.06 kg,No,Yes,1 years,1519.05 cm³,356 mm,251 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 5 125U 1.3GHz / 16GB RAM / 512GB SSD,Productivity,1.09 kg,No,Yes,1 years,934.75 cm³,312 mm,214 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,1.89 kg,No,Yes,3 years,1535.46 cm³,357 mm,253 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Pavilion Plus 16-ab0002np 16 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Undefined,1.89 kg,No,Yes,3 years,1535.46 cm³,357 mm,253 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware Area-51m R2 17.3 Inches Intel Core i9-10900K 3.7GHz / 64GB RAM / 4TB SSD,Gaming,4.7 kg,No,Yes,Undefined,5652.67 cm³,402.6 mm,319.1 mm,44 mm,45 °C,0 °C,No,,Undefined,,,,,,
Asus Vivobook Pro 16X N7601 16 Inches WQXGA Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Productivity,2.3 kg,No,Yes,1 years,1672.76 cm³,355 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Gaming,2.67 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook Pro X W730G5T 17 Inches WUXGA Intel Xeon E-2276M 2.8GHz / Nvidia Quadro RTX 5000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2.5 kg,No,Yes,1 years,2834.44 cm³,382 mm,265 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.45 kg,No,Yes,1 years,1775.32 cm³,358 mm,261 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1235U 1.3GHz / 16GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Productivity,2.1 kg,No,Yes,1 years,1564.1 cm³,358 mm,257 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256GB SSD,Gaming,3.2 kg,No,Yes,1 years,2498.81 cm³,399.2 mm,299.5 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 GX550LXS Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,Gaming,2.4 kg,No,Yes,1 years,1929.6 cm³,360 mm,268 mm,20 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP EliteBook 1040 G9 14 Inches Intel Core i7-1255U 1.7GHz / 32GB RAM / 1TB SSD,Undefined,1.16 kg,No,Yes,3 years,1357.33 cm³,315.6 mm,224 mm,19.2 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 360 15.6 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 1TB SSD,Productivity,1.46 kg,No,Yes,1 years,1052.22 cm³,355 mm,228 mm,13 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Gaming,2.77 kg,No,Yes,1 years,3018.06 cm³,405 mm,276 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 Studio Edition Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,Productivity,2.21 kg,No,Yes,1 years,1485.38 cm³,355.1 mm,235 mm,17.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,2 years,2818.7 cm³,397 mm,284 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Evo 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,Productivity,1.7 kg,No,Yes,2 years,1559.52 cm³,342 mm,240 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,Undefined,1.35 kg,No,Yes,1 years,1040.01 cm³,313 mm,223 mm,14.9 mm,35 °C,5 °C,No,,Undefined,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 1TB SSD,Productivity,1.34 kg,No,Yes,1 years,1125.74 cm³,301 mm,220 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.7 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,1 years,2315.23 cm³,359 mm,259 mm,24.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.73 kg,No,Yes,Undefined,2643.77 cm³,356.98 mm,288.73 mm,25.65 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,2.05 kg,No,Yes,1 years,1429.7 cm³,356 mm,251 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,1 years,2315.23 cm³,359 mm,259 mm,24.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,1 years,2812.32 cm³,360 mm,279 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,2.9 kg,No,Yes,1 years,2920.17 cm³,397 mm,284 mm,25.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
LG Gram (2023) 17Z90R 17 Inches WQXGA Intel Core i7-1360P 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,Undefined,1.45 kg,No,Yes,1 years,1657.91 cm³,378 mm,258 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,1.9 kg,No,Yes,1 years,1716.67 cm³,355 mm,243 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,Gaming,2 kg,No,Yes,1 years,1688.23 cm³,354 mm,251 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 15-fa1276TX 15.6 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.29 kg,No,Yes,1 years,2093.8 cm³,357 mm,255 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 360 15.6 Inches Intel Core 5 120U 1.4GHz / 16GB RAM / 512GB SSD,Productivity,1.46 kg,No,Yes,Undefined,1110.13 cm³,355.4 mm,228 mm,13.7 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,Productivity,2.1 kg,No,Yes,1 years,1598.11 cm³,358 mm,248 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus VivoBook Pro 14 OLED (M6400) 14 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,Productivity,1.45 kg,No,Yes,Undefined,1305.47 cm³,317.4 mm,228.5 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 Base Model FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.09 kg,No,Yes,Undefined,1660.16 cm³,355 mm,235 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 4TB SSD,Gaming,1.91 kg,No,Yes,Undefined,1168.44 cm³,321 mm,260 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 7 155U 1.4GHz / 32GB RAM / 512GB SSD,Undefined,1.08 kg,No,Yes,1 years,934.75 cm³,312 mm,214 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
