DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,0.40012605218643543,-0.7728482107960865,-0.36971458127283474,-0.4832096071205439,-0.5858812207425497,-0.4314213083716758,-0.4921430463018733,-0.22467394487648,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.7190699588950115,-1.5613439834562108,1,41,15,0,0,1,0
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.39932094612336166,-0.7728482107960865,-0.36971458127283474,-0.4832096071205439,-0.5858812207425497,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.7190699588950115,-0.9428426992438548,1,41,16,0,0,1,0
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 512GB SSD,0.004270414718387752,-0.7728482107960865,-0.36971458127283474,-0.4832096071205439,-0.5858812207425497,-0.4314213083716758,-0.4921430463018733,-0.22467394487648,1.7128133500222755,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.7190699588950115,-0.5062308892671573,1,41,17,0,0,1,0
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-1.3228062674942385,-1.7519037640505424,-2.0857688715024603,-1.52660026320384,-1.3974425080116666,-1.989006500618613,-0.21788177499414427,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.17241371953993828,-0.08561148009719673,1,9,23,1,4,0,0
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,-1.083532341073188,-1.7519037640505424,-2.0857688715024603,-1.52660026320384,-1.3974425080116666,-1.989006500618613,-0.21788177499414427,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.06495401861329204,-0.19389737471630705,1,10,22,1,4,0,0
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-0.6618020426655173,-1.7519037640505424,-2.0857688715024603,-1.52660026320384,-1.3974425080116666,-1.989006500618613,-0.21788177499414427,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.06495401861329204,-0.08561148009719673,1,10,23,1,4,0,0
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,0.3958580668768069,-1.7519037640505424,-2.0857688715024603,-1.52660026320384,-1.3974425080116666,-1.989006500618613,-0.21788177499414427,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.6042782623729412,-0.19389737471630705,1,23,22,1,4,0,0
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.4622785882579012,-1.7519037640505424,-2.0857688715024603,-1.52660026320384,-1.3974425080116666,-1.989006500618613,-0.21788177499414427,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.6042782623729412,-0.08561148009719673,1,23,23,1,4,0,0
Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,-1.1512866078635413,-0.2289284589880558,-0.17017338473450697,-0.2658365537698558,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,-2.0389858627581816,-1.3724182900694073,0.5119267188936725,-1.3547354066843957,-1.4754791153200104,1.3488998423405507,-1.4125839867517518,1.3488998423405503,-1.3068399723161626,-1.6179072903598812,-1.8806950513856155,0.7585604473635329,-0.4441303151477811,-1.4378877369615621,-2.9756433112281675,-1.7843100881745122,-0.4394796527323188,-1.7959127166283066,-1.1779441175555687,-1.5249190376883568,-1.8908734999668606,-1.4182829532160417,-1.222996501918709,-1.4627776567434452,-1.1474691111059285,-0.19389737471630705,1,0,10,0,0,0,0
Undefined,-0.6663367770569977,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.169242876439299,-0.8445498474170422,1.169242876439298,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.576955789822643,-0.08561148009719673,1,6,23,0,0,12,0
Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.3822490048848475,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.06495401861329204,0.27354315970711224,1,10,24,0,0,2,0
Undefined,-1.4612490409753145,-0.2289284589880558,-0.17017338473450697,-0.2658365537698558,0.7667209247059784,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,1.169242876439299,-1.838609591252782,1.169242876439298,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.8777401201675619,-0.9428426992438548,1,4,16,0,0,2,0
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,-0.8720003191647232,-0.28332043416885855,-0.3298063419651699,-0.4397349964504055,0.22568006652656733,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.42201982090694035,1.7974018313898303,-0.2680128507707206,0.4335269660860538,-0.2680128507707209,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,2.483331960968737,0.27354315970711224,1,18,24,0,4,0,0
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.5046916922723349,-0.4102350429240655,-0.36971458127283474,0.2993333849419296,-1.1269220789219607,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.6042782623729412,-0.08561148009719673,1,23,23,0,4,0,0
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,0.5721792099808363,-0.4102350429240655,-0.36971458127283474,0.2993333849419296,-1.1269220789219607,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.6042782623729412,0.27354315970711224,1,23,24,0,4,0,0
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 512GB SSD,-0.8269197243317717,-0.4102350429240655,-0.3298063419651699,-0.4397349964504055,0.22568006652656733,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.169242876439299,-0.8445498474170422,1.169242876439298,-0.19450641448426623,0.9453126622676477,0.6869744561835569,-0.17518324232834967,0.5571654855360939,-0.8792755610846288,-1.34711784648676,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-1.3031263321390003,-0.07278694320803653,0.7616814014231065,0.05640898109381991,-0.4576943595706416,-0.046873215554033426,-0.576955789822643,-0.7728993557313009,1,6,3,0,1,0,0
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 512GB SSD,-0.3182292252404193,-0.4102350429240655,-0.3298063419651699,-0.4397349964504055,0.22568006652656733,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.9453126622676477,0.6869744561835569,-0.17518324232834967,0.5571654855360939,-0.8792755610846288,-1.34711784648676,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-1.3031263321390003,-0.07278694320803653,0.7616814014231065,0.05640898109381991,-0.4576943595706416,-0.046873215554033426,0.08651788518091842,-0.7728993557313009,1,17,3,0,1,0,0
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 512GB SSD,-0.3921187209133635,-0.4102350429240655,-0.3298063419651699,-0.4397349964504055,0.22568006652656733,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.9453126622676477,1.493572207252407,-0.17518324232834967,1.558461286219969,-0.8792755610846288,-0.4423814771859778,-0.7580280154581086,1.5220683655929346,-0.28424708256311393,-1.1779441175555687,0.5758297279359543,1.2661292432088367,0.05640898109381991,-0.2025936454546191,0.5942910597015494,0.08651788518091842,-0.7728993557313009,1,17,4,0,4,0,0
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,0.19846374630648664,0.3149912928199757,1.2665232303414593,0.08196033159124351,0.22568006652656733,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.08651788518091842,-0.19389737471630705,1,17,22,0,0,0,0
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,0.7108887325437641,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,1.7128133500222755,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.3513418340015311,-0.08561148009719673,1,42,23,0,0,0,0
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,0.7498340984941245,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,1.7128133500222755,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.3513418340015311,0.27354315970711224,1,42,24,0,0,0,0
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,-0.30702576380264435,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.2458359458190057,-0.19389737471630705,1,50,22,0,0,0,0
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-0.4118581529703955,-0.4102350429240655,-0.36971458127283474,-0.4832096071205439,0.22568006652656733,-0.4314213083716758,-0.4921430463018733,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.08192133981223619,-0.08561148009719673,1,63,23,0,0,0,0
Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,0.9747035744951785,0.3149912928199757,1.2266149910337927,0.08196033159124351,0.22568006652656733,1.2235129583906965,-0.4921430463018733,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,1,42,16,0,0,2,0
Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0.387055347175698,0.3149912928199757,1.2266149910337927,0.08196033159124351,0.22568006652656733,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.08192133981223619,-0.08561148009719673,1,63,23,0,0,0,0
