BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,AMD Radeon RX 7600S,8,1500,2200,4,6,Yes,GDDR6,2000,13300,75,128,16000,256,1792,245.8,140.8,64,112,15.7,30388,3904,11560,2460,14143
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,AMD Radeon RX 7700S,8,1500,2500,4,6,Yes,GDDR6,2250,13300,100,128,18000,288,2048,320,160,64,128,20.5,30388,3904,11560,2460,14143
Asus,Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,64,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,26130,3582,13360,2531,17710
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,64,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,26130,3582,13360,2531,19574
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
Asus,Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Asus,Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
Asus,Asus VivoBook Pro 14 OLED (M6400) 14 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,1,Nvidia GeForce RTX 3050,4,712,1740,3,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,23408,3244,9058,1878,9278
Asus,Asus VivoBook Pro 15 OLED (2024) 15.6 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 24GB RAM / 2TB SSD,24,5,4800,Intel Core Ultra 9 185H,14,22 ,6 x 2.3 GHz & 8 x 1.8 GHz,5.1,39,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,29428,3711,11945,2241,17710
Asus,Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
Asus,Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,24770,3442,9719,2010,10051
Asus,Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,23408,3244,9058,1878,10051
Asus,Asus Vivobook Pro 16X N7601 16 Inches WQXGA Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,22554,3586,14077,2524,13261
Asus,Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
Asus,Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,1,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,28750,3843,13629,2617,9278
Asus,Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
Asus,Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,27941,3775,13629,2617,13261
Asus,Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13905H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,30155,3687,13629,2617,26235
Dell,Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
Dell,Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,1,Nvidia GeForce RTX 3080 ,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,15425,2773,9066,1775,16736
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,44115,4121,15722,2712,17710
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,44115,4121,15722,2712,31814
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,44115,4121,15722,2712,17710
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,44115,4121,15722,2712,31814
Dell,Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 4TB SSD,16,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
Dell,Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 4TB SSD,32,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
Dell,Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Dell,Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Dell,Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20556,3132,13629,2617,15527
Dell,Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,1,Nvidia GeForce RTX 3080 ,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20556,3132,13629,2617,16736
Dell,Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,32,5,4800,Intel Core i9-13900HK,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,31536,3967,13629,2629,31814
Dell,Dell Alienware X16 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 4TB SSD,32,5,4800,Intel Core i9-13900HK,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,31536,3967,13629,2629,26235
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,32,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Dell,Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 4TB SSD,64,4,3200,Intel Core i9-11980HK,8,16 ,8 x 2.6 GHz,5,26,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,22755,3278,6252,1409,16736
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
Dell,Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core Ultra 7 155H,14,22 ,6 x 1.4 GHz & 8 x 0.9 GHz,4.8,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,24939,3519,11945,2241,17710
Dell,Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core Ultra 7 155H,14,22 ,6 x 1.4 GHz & 8 x 0.9 GHz,4.8,38,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,24939,3519,11945,2241,19574
Dell,Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,23408,3244,9058,1878,18479
Dell,Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,64,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
Dell,Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,64,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,1,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,24770,3442,9719,2010,26561
Dell,Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-14650HX,16,24 ,8 x 2.2 GHz & 8 x 1.6 GHz,5.2,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,36673,3980,13213,2438,17710
Dell,Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
Dell,Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Dell,Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
