BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.2,1,3.55,2.52,0.22,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,2,3.95,2.64,0.22,17.3,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,"Gaming, Productivity",2.2,2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,"Gaming, Productivity",2.2,2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.2,1,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.2,1,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.6,1,3.94,2.64,0.22,17.3,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,2,3.94,2.64,0.22,17.3,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Asus,Asus VivoBook Pro 14 OLED (M6400) 14 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.45,2,3.17,2.29,0.18,14,2880 x 1800,OLED/AMOLED,90,No,63.0,Wi-Fi 6E (802.11ax),0,1,No Price Found,1,2
Asus,Asus VivoBook Pro 15 OLED (2024) 15.6 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 24GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.8,2,3.55,2.35,0.19,15.6,2880 x 1620,OLED/AMOLED,120,No,75.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,1,3.55,2.48,0.21,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.6,2.59,0.18,16,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,0,2
Asus,Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.3,2,3.1,2.21,0.13,14,1920 x 1200,OLED/AMOLED,60,No,75.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.42,2,3.52,2.26,0.14,15.6,2880 x 1620,OLED/AMOLED,120,No,70.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,0,2
Asus,Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.8,1,3.59,2.34,0.18,15.6,2880 x 1620,OLED/AMOLED,120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus Vivobook Pro 16X N7601 16 Inches WQXGA Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.3,1,3.55,2.48,0.19,16,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus Vivobook S 16 Flip OLED TP3604VA 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,2,3.55,2.52,0.19,16,3200 x 2000,OLED/AMOLED,120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ZenBook Flip S,"Gaming, Productivity, Ultrabook",1.1,2,3.13,2.18,0.11,13.3,3840 x 2160,"IPS, LCD, LED-backlit",120,Yes,39.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,0,2
Asus,Asus ZenBook Pro 15 UX580GD 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.88,2,3.65,2.41,0.19,15.6,3840 x 2160,"IPS, LCD, LED-backlit",120,Yes,90.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ZenBook Pro 15 UX580GE 15.6 Inches Intel Core i9-8950HK 2.9GHz / 16GB / 1TB SSD,"Gaming, Productivity, Ultrabook",1.88,2,3.65,2.41,0.19,15.6,3840 x 2160,"IPS, LCD, LED-backlit",120,Yes,90.0,"Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.4,2,3.55,2.51,0.16,16,3200 x 2000,OLED/AMOLED,120,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.2,2,3.1,2.15,0.11,14,2880 x 1800,OLED/AMOLED,120,Yes,72.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.56,2,3.21,2.25,0.16,14.5,2880 x 1800,OLED/AMOLED,120,No,70.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.65,2,3.13,2.17,0.14,14,1920 x 1200,OLED/AMOLED,60,Yes,75.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.65,2,3.13,2.17,0.14,14,2880 x 1800,OLED/AMOLED,120,Yes,75.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 14 Duo OLED (UX8402) 14.5 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.7,1,3.23,2.24,0.17,14.5,2880 x 1800,"LED-backlit, OLED/AMOLED",120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,2,No Price Found,2,2
Asus,Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.65,1,3.21,2.23,0.17,14.5,2880 x 1800,OLED/AMOLED,120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.8,2,3.55,2.29,0.19,15.6,2880 x 1620,OLED/AMOLED,120,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i7-12700H 2.3GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.8,2,3.55,2.29,0.19,15.6,2880 x 1620,OLED/AMOLED,120,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 15 Flip OLED UP6502ZD 15.6 Inches Intel Core i7-12700H 2.3GHz / Intel Arc A370M / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.8,3,3.55,2.29,0.19,15.6,2880 x 1620,OLED/AMOLED,120,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.4,1,3.55,2.51,0.16,16,3840 x 2400,OLED/AMOLED,60,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.4,2,3.55,2.51,0.16,16,3200 x 2000,OLED/AMOLED,120,Yes,96.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook S 13 OLED UX5304MA 13.3 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.0,2,2.96,2.16,0.11,13.3,2880 x 1800,OLED/AMOLED,60,No,72.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.5,2,3.53,2.43,0.11,16,2880 x 1800,OLED/AMOLED,120,No,78.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.5,2,3.53,2.43,0.11,16,2880 x 1800,OLED/AMOLED,120,Yes,78.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Casper,Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.6,2,3.59,2.63,0.27,16,2560 x 1600,IPS,165,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Dell,Dell Alienware Area-51m R2 17.3 Inches Intel Core i9-10900K 3.7GHz / 64GB RAM / 4TB SSD,"Gaming, Productivity",4.7,1,4.03,3.19,0.44,17.3,3840 x 2160,"LED-backlit, LCD",480,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",2.5,1,3.6,2.76,0.2,15.6,1920 x 1080,"IPS, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,"Gaming, Productivity",2.5,1,3.6,2.76,0.2,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",3.25,1,3.68,2.89,0.25,16,2560 x 1600,LED-backlit,165,No,86.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",4.04,1,4.1,3.19,0.26,18,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",4.04,1,4.1,3.19,0.26,18,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",4.04,1,4.1,3.19,0.26,18,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",4.04,1,4.1,3.19,0.26,18,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Dell,Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"Gaming, Productivity",4.04,1,4.1,3.19,0.26,18,2560 x 1600,LED-backlit,165,No,97.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Dell,Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 4TB SSD,"Gaming, Productivity",1.91,1,3.21,2.6,0.14,14,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 4TB SSD,"Gaming, Productivity",1.91,1,3.21,2.6,0.14,14,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,"Gaming, Productivity",2.36,1,3.6,2.77,0.16,15.6,1920 x 1080,"LED-backlit, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.36,1,3.6,2.77,0.16,15.6,1920 x 1080,"LED-backlit, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.36,1,3.6,2.77,0.16,15.6,1920 x 1080,"LED-backlit, LCD",60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,"Gaming, Productivity",2.36,1,3.6,2.77,0.16,15.6,1920 x 1080,"LED-backlit, LCD",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,"Gaming, Productivity",2.72,1,3.64,2.89,0.18,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X16 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 4TB SSD,"Gaming, Productivity",2.57,1,3.64,2.89,0.18,16,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256GB SSD,"Gaming, Productivity",3.2,1,3.99,3.0,0.21,17.3,1920 x 1080,"LED-backlit, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",3.2,1,3.99,3.0,0.21,17.3,1920 x 1080,"LED-backlit, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",3.2,1,3.99,3.0,0.21,17.3,3840 x 2160,"LED-backlit, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 4TB SSD,"Gaming, Productivity",3.2,1,3.99,3.0,0.21,17.3,3840 x 2160,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.69,1,3.56,2.72,0.23,15.6,1920 x 1080,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Dell,Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.69,1,3.56,2.72,0.23,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
