PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
40789000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
42808000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core Ultra 7 155H,14,22,3.8,4.8,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,24939,3519,11945,2241,17148
46370000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core Ultra 9 185H,14,22,3.9,5.1,39,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,29428,3711,11945,2241,17710
43699000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core Ultra 9 185H,14,22,3.9,5.1,39,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,29428,3711,11945,2241,19574
44428000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core Ultra 9 185H,14,22,3.9,5.1,39,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,29428,3711,11945,2241,26235
39507000.0,Asus,Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.14,16.0,2560 x 1600,OLED/AMOLED,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
39129000.0,Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.44,2.43,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,8,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,27941,3775,13629,2617,10051
35645000.0,Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,8,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,27941,3775,13629,2617,13261
42333000.0,Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
39788000.0,Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
38274000.0,Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.55,2.46,0.21,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
40951000.0,Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.55,2.46,0.21,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,28750,3843,13629,2617,26235
40674000.0,Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.55,2.46,0.21,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,28750,3843,13629,2617,31814
37480000.0,Asus,Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.94,2.64,0.19,17.3,3840 x 2160,"LCD, IPS, LED-backlit",120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,4,3200,Intel Core i9 11900H,8,16,2.5,4.9,25,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,No,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,20556,3132,13629,2617,15527
37734000.0,Asus,Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.94,2.64,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
38823000.0,Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i7 12650H,10,16,2.3,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,22554,3586,14077,2524,10051
35826000.0,Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i7 12650H,10,16,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,22554,3586,14077,2524,13261
37339000.0,Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i7 12650H,10,16,2.3,4.7,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,22554,3586,14077,2524,15527
32364000.0,Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.46,3.11,2.27,0.16,14.0,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen 7 8845H,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,27870,3707,11114,2351,17710
33261000.0,Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.46,3.11,2.27,0.16,14.0,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen 7 8845HS,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,28915,3777,11114,2351,17148
34842000.0,Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.46,3.11,2.27,0.16,14.0,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen 7 8845HS,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28915,3777,11114,2351,17710
38807000.0,Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.46,3.11,2.27,0.16,14.0,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,35423,4021,15120,2872,17148
39056000.0,Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.46,3.11,2.27,0.16,14.0,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
33007000.0,Asus,Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,2,"Gaming, Productivity",2.3,3.59,2.56,0.22,15.6,1920 x 1080,IPS,144,No,48.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,8,5,4800,AMD Ryzen 5 7535HS,6,12,3.3,4.55,33,1,Nvidia GeForce RTX 2050,4,735,1245,3,8,Yes,GDDR6,1750,8700,30,64,14000,112.0,2048,79.68,39.84,32,64,5.1,18388,3163,6940,1761,17148
34825000.0,Asus,Undefined,1,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,"LED-backlit, IPS",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,16,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
35890000.0,Asus,Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,4,32,5,4800,AMD Ryzen 7 8845HS,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,28915,3777,11114,2351,19574
31845000.0,Asus,Undefined,3,"Gaming, Productivity",2.3,3.59,2.56,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,4,3200,AMD Ryzen 7 5800H,8,16,3.2,4.4,32,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,21011,3044,7230,1764,13261
34054000.0,Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.27,3.55,2.52,0.22,16.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,AMD Ryzen 9 7940HX,16,32,2.4,5.2,24,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,53696,3971,11560,2460,19574
39215000.0,Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.2,3.54,2.69,0.17,16.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
39468000.0,Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.2,3.54,2.69,0.17,16.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
34223000.0,Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.52,0.22,16.0,1920 x 1200,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,AMD Radeon RX 7600S,8,1500,2200,4,6,Yes,GDDR6,2000,13300,75,128,16000,256.0,1792,245.8,140.8,64,112,15.7,23936,3349,9163,1951,14143
36130000.0,Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.52,0.22,16.0,1920 x 1200,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,AMD Radeon RX 7600S,8,1500,2200,4,6,Yes,GDDR6,2000,13300,75,128,16000,256.0,1792,245.8,140.8,64,112,15.7,30388,3904,11560,2460,14143
35853000.0,Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.52,0.22,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,AMD Radeon RX 7700S,8,1500,2500,4,6,Yes,GDDR6,2250,13300,100,128,18000,288.0,2048,320.0,160.0,64,128,20.5,30388,3904,11560,2460,14143
38067000.0,Asus,Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.6,3.95,2.64,0.22,17.3,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,2,16,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
39988000.0,Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,26130,3582,13360,2531,17710
40134000.0,Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,26130,3582,13360,2531,19574
36172000.0,Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
35779000.0,Asus,Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.54,2.51,0.22,15.6,1920 x 1080,IPS,144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
